Actual,Predicted
1440963.0,2504965.433000002
559285.35,527533.9197999995
1010711.08,967815.9868000001
531811.85,524911.7276000001
833782.7,783856.5205
813630.44,778371.9708000002
522554.04,515456.4727000007
1507637.17,1457788.4726
1404516.29,1396580.1106000019
929690.71,942820.5805999999
911969.0,963394.2833000007
584000.71,556721.3050999999
2027056.39,2036597.0058000016
1761235.67,1616912.9544999993
2202450.81,2191278.4798
1315356.99,1397739.0229000011
1016143.64,1239075.2734000003
575676.13,588388.209799999
246277.18,249554.84869999997
273690.37,264018.12650000013
1510397.27,1493300.3371999988
968258.09,944259.2272
825283.43,936546.6432
531600.62,526469.9467999998
1224175.99,1229197.2324000017
1042043.55,1265930.5099000002
1334571.87,1193438.8223999983
917317.15,970404.6004000003
1198104.22,858582.0015999995
1069533.17,1245909.9785000004
1294105.01,1283461.228900001
1472752.01,1407517.627300001
505329.66,517335.6072000005
2013115.79,1974340.6907000009
821568.64,808809.3916999996
1344483.81,1399921.7654999988
1434709.63,1469314.4873
892133.41,913435.1727000002
753860.89,731731.4602
1733822.4,1086783.5413999998
1877592.55,1978379.495399998
1354168.18,1474297.6531999998
471449.98,549818.0966000006
454694.21,426613.0711999998
1203172.05,1233696.1094999993
527509.76,586218.4703000005
853073.17,883210.3939999999
402341.76,360251.89959999995
368929.55,343391.3339000002
1930814.66,1857272.6478999984
1149448.02,1158126.5944000005
1379579.63,1297947.0499000004
1405168.06,1457650.5588999994
520284.79,549265.4337000005
311590.54,287712.64490000025
418925.47,457419.5165999997
2290549.32,2328516.3978000022
1375962.46,1421254.543500001
967310.82,913936.5344
877813.33,867453.3313000004
757738.76,909292.5409999996
1511641.09,1024941.5023999991
284309.34,306607.77110000007
895020.48,885781.4465000003
1090558.57,1799533.8582999993
968816.33,973416.7810000001
1205536.71,1316012.2969
924011.76,982625.2971000007
1257921.28,1282197.6899000024
916522.66,932319.9423000007
904650.55,966348.4979999998
392152.3,364909.0403
556046.12,509504.0747000005
472511.32,489308.42870000005
492792.8,517403.72899999993
617405.35,541221.4075000003
782796.01,784143.6103000001
1750891.47,2119084.0042000012
1135577.62,1131306.1821999983
530367.83,519058.2142000002
274634.52,281543.7342000002
1112449.3,1064129.2841000003
498056.0,532012.6036999996
1419445.12,1436881.5330000008
554036.84,555698.5021999999
1469693.99,1276102.6617999994
347295.6,343143.51259999996
1968045.91,2076629.6162000012
295339.01,290574.29200000013
1933577.2,2082588.7652999994
1843030.95,1904523.0435999986
581473.55,554837.5603999998
461868.09,456870.5995000002
274721.85,246322.10680000027
272997.65,277919.9260999998
1493525.93,1542050.7901999997
354993.26,399721.5702000004
831425.2,880680.0874
506273.74,516750.09980000014
925916.65,1030535.2738000001
1361945.18,1404478.5258000002
654088.02,633982.7986000001
1172003.1,2068939.341100003
1306194.55,1389369.8709000016
1220579.55,1028137.699299999
515777.97,503762.8732000002
642827.29,677460.8677999994
1949183.14,1351986.95
310800.79,269278.07679999975
653468.75,853311.2454999995
1986445.65,1995927.976800001
1672339.27,1643536.1982000011
977062.44,997579.7400000006
685531.85,680459.1055999999
2143080.57,2323940.980299999
1809989.29,2067304.4294999996
1366381.6,1415732.3132999998
565390.4,516017.69919999957
1703850.25,1769004.5599999994
1935299.94,1949153.6212999984
1345454.0,1449254.7510999995
517021.3,504017.58409999975
1323999.36,1398264.6275000006
1554837.62,1407079.688999998
551799.63,553798.7694000005
845252.21,876935.6492000002
1051518.45,935230.9186999995
1150204.71,1217440.557799999
948977.5,1101275.1316
1226997.7,1342744.3290999993
967729.35,973057.8852000003
527041.46,535652.8887999996
571190.83,592078.9163999996
230519.49,248833.17270000023
1407842.91,1431999.820000001
579272.38,483248.85949999955
427175.03,396142.2457000004
1550214.02,939240.7699000001
997868.63,1014829.4307
1244542.33,1261133.3375999979
1148987.46,1190710.5811999985
942970.63,991462.0317999998
640181.86,674606.6530000005
905984.49,880983.3489000009
1334627.96,1295631.3182000008
1427383.24,1363912.7637000012
2363601.47,2244240.0896999985
771298.98,783785.0253000002
793589.18,794607.3999000001
555424.24,530469.4804999997
1287288.59,1340729.2328999983
452792.53,433144.8049999995
512834.04,544588.3338000004
301444.94,316818.2554000001
1880752.36,1858235.961999999
620908.18,580519.1121000003
618949.82,603171.2700000004
1132948.48,1369754.8107999999
484032.75,516003.75689999975
847380.07,856622.9088000006
1140501.03,1168812.9002000003
2338832.4,1694893.669599999
1206795.74,1182443.5043000006
1891816.0,2007424.7431999978
2015563.48,2038711.7304000002
553834.04,550924.3786
2068942.97,1643437.719999999
1297792.41,1362949.5611
348591.74,358827.8368000004
1946369.57,1997932.2557000006
1245480.95,1269609.8003999987
2144336.89,2359202.4412999973
619639.74,611391.6642000006
1525147.09,1561615.3332999998
1781717.71,1897799.2265
538344.1,518838.8815000002
659950.36,552742.9242000004
971422.67,945583.1723999999
956987.81,921814.0076000006
1008483.07,1024973.6754000005
768390.05,776698.0216000002
1118313.7,1079942.180699999
958007.69,976390.2568000003
1157557.79,1194595.4328999992
1337617.55,1273061.3857000005
1273279.79,1195971.1274999997
763479.9,759864.5666999996
872113.23,854843.7083000004
537455.65,562223.0393000004
1109216.35,1152559.2837999992
246970.97,272100.04240000027
1327405.42,1528116.6803000006
1799070.98,1759185.2688999993
1355234.3,1439011.8406000002
1945808.26,1969576.5400999987
1333315.03,1307231.6163000015
1183571.35,1194771.1078000003
1830939.1,1778260.3058000002
1441559.4,1303795.333299999
349214.18,357872.6204000001
1477134.75,1406583.1212000004
475770.14,545243.3581999997
1115255.65,965381.2039000003
335858.11,338476.3593000001
413042.12,381621.2909999998
855001.02,841646.4650000009
1182694.95,1250783.6915999993
781694.57,766775.5366999998
1146992.13,1054996.110899999
1173131.63,1299326.1516999998
793184.25,1010208.6526000001
237095.82,242463.45100000023
244856.44,250775.23180000004
1307928.01,1332561.9147
1111638.07,1557417.6646999996
655157.32,688401.3668000004
1539483.7,1607383.506899999
1345311.65,1375611.1518
320831.36,326543.18439999985
224639.76,246998.42710000032
1931668.64,1907089.0312000015
1795152.73,1790891.4392
1867345.09,1908136.6932000006
2039222.26,2136955.1297999998
867283.25,734804.5327999997
324174.79,290690.4552000001
1932233.17,1942696.046000002
1095091.53,1033574.6410000005
1376670.27,1370192.1267999993
542663.53,535402.3738999998
2078420.31,2049280.7799000004
1697229.58,1591936.739099999
363064.64,363637.51649999974
733037.32,726912.8915
316687.22,317234.25669999997
564538.07,516846.96770000056
944100.3,944855.3343000008
1858440.92,1998955.5724000016
982523.26,915657.3805999996
899044.34,902515.6400000002
1615524.71,1451403.7930999992
813954.82,842331.6776000005
1441032.59,1335743.2340000002
269624.2,280571.7012999998
1171391.41,1122557.4551000004
405860.37,419017.10719999997
1027584.51,1125445.3232000005
1929738.27,1412343.6745
816838.31,873759.8900999991
597855.07,584794.2125999999
1893955.27,2029631.3519000006
2283540.3,2139471.861500001
603147.26,553417.7228999997
953495.48,908229.4129999992
530059.06,500192.6782999999
1230613.5,1205925.0182000003
892393.77,844983.4026999999
1470520.83,1294988.3052000008
1817887.23,1954253.8013000009
1826241.44,1869625.9250000017
1162675.85,1251529.512400001
1429954.66,1467523.6914999997
1359158.57,1370165.3429000012
1494251.5,1560809.1726000018
416953.51,372169.7821
498749.62,506102.0124000003
926455.64,900177.5281999996
434471.38,428288.90209999995
1773500.56,1723263.7345000005
1424225.44,1507454.7293999996
1311175.93,1347094.445699999
1208600.05,1376806.1261999991
1375307.54,1414262.4048
3766687.43,2576724.6181
435579.7,426593.2654000001
281909.79,280805.3767999998
1720908.01,1785235.2260999987
922440.64,859520.4986999993
1285976.53,1295354.0228
504750.35,500435.70569999947
711470.8,755810.0765999993
610641.42,633202.5076999998
2094373.0,2085743.9145
1309437.17,1353587.0041000003
1890273.44,1873681.7930999992
827738.06,836143.8537000003
1870843.9,1923330.0930000015
1308537.75,1409941.379600001
2152229.11,2046803.0207000002
1280231.85,1272521.7219000014
1051922.95,1071439.9967999985
768718.11,799288.8964000004
1960587.76,2070264.4429999995
517869.97,514144.0539999997
2010216.49,1918103.6987000015
329467.82,327765.5858000001
713479.91,671296.9925000003
436970.1,392554.3204000005
1539930.5,1525969.7334000012
1049372.38,992662.3826
2039818.41,2067889.8432999977
1903385.14,1929195.7718000025
1130022.99,968891.0290000003
554972.42,517107.1799999994
817485.14,844985.9949999993
2205919.86,2238877.8908999986
852333.75,844342.9988000003
2168041.61,1981546.932999998
1170456.16,1306857.3656000008
1670579.82,1739810.9964999994
1539230.32,1471647.6611999988
618121.82,643458.4889000003
1402372.09,1394654.7962
1925728.84,1952235.6243999985
911245.43,988187.1722000006
495951.66,486476.1220000004
263263.02,279336.4855000001
1197373.13,1290839.3319999995
293350.51,324667.11610000045
821498.18,818799.1445999998
373267.58,359746.69959999976
1346783.35,1294400.586499999
1092616.49,1116139.7189999986
1352401.08,1276024.4694000012
501251.4,507622.05290000024
1514259.78,1451321.3931999991
2034695.56,2095738.9374000018
979552.34,935220.1502000007
629152.06,670081.3741
426151.88,426763.8695000002
438529.81,435174.8422000003
777175.28,907706.5402999987
628218.22,561629.8960000001
1407036.59,1410872.3626
333522.6,301152.22689999995
1040143.14,1053915.1082000004
1621841.33,1661593.4709
1763545.32,1650236.9403999997
1794868.74,1910242.4263999986
407764.25,421925.3039999996
2052984.81,2047352.8363000003
1272395.02,1404506.3525999999
475776.45,509964.7026999999
453632.76,475563.36990000046
521516.96,559599.9789999998
385672.11,412802.32609999954
2168709.76,2044282.1109
2658725.29,2253433.5522000017
2374660.64,2152372.679599998
916033.92,854591.7318999998
285100.0,270649.40899999964
336378.38,340081.55990000017
1078182.18,1174731.0584999989
1563140.85,1371839.8838999989
1279080.58,1360525.264099999
927249.61,911533.2566
350276.29,359084.90319999994
419348.59,427340.0218999996
1259941.48,1405654.9425999993
1360969.45,1401504.009799999
503720.98,543042.8202999996
1156826.31,1079305.808499999
297753.49,267419.90540000016
916446.02,953029.2692999998
534597.69,553537.5569000007
1572966.15,1474211.6462000005
1310684.1,1311363.7422
325041.68,331742.05300000025
1350441.68,1382601.7871000012
798593.88,690067.6280000003
1764984.15,1739554.938399999
1360520.56,1369426.0782999992
558837.27,523134.54989999934
444181.85,461230.68980000034
1547729.24,1483172.9163999995
1293404.18,1346017.8193
1336044.75,1345935.291800001
1669299.78,1754102.1495000003
1958823.56,1886580.4395000022
361311.41,365839.1966999995
443557.65,413755.84059999994
2103322.68,2042995.0357999993
855459.96,827388.1966999993
1536549.95,1473250.2024999997
987990.24,975275.0384000004
369722.32,404714.50480000005
434822.13,433718.1560000001
1607343.41,1624957.5193999996
220060.35,260645.63909999985
549505.55,517754.2897999995
833517.19,876128.8578000006
877235.96,764501.6107999998
649128.23,609314.5215
1095421.65,1084025.9929999989
1110706.06,1066055.365199999
861965.12,855871.2643999994
680943.03,641916.9849000003
1790439.16,1928131.261199999
541120.2,565638.4172999999
1876704.26,1761512.3843999999
1556627.62,1340180.8527999993
571463.93,577808.2464999999
1629391.28,1498803.5224000004
715876.27,758856.6646999997
410497.73,397027.8139
628494.63,661511.7860999991
1621109.3,1777956.137699998
712647.97,740148.7998999998
835181.18,805259.0759000012
276198.74,253015.27430000014
1765571.91,1798142.1512000011
873576.96,865745.9671999995
767358.37,728772.3641000007
325345.41,317682.6138999995
471281.68,504079.7620999996
855385.01,991764.2987999992
1707662.87,1652573.5
466322.76,491229.2156999997
389540.62,384638.23029999976
2105301.39,2357505.7137999977
1875040.16,1750131.1345000009
1412925.25,1345640.4050999999
525545.76,527413.3792000002
344642.01,327116.53109999996
951588.37,978884.0911999999
1460354.67,1433755.0336999975
1827440.43,1794273.0305999992
1974960.86,2105962.3361999975
365098.24,275097.4574000003
2077256.24,1690621.1175000004
325310.3,298633.5245999997
2008344.92,2059004.7935999986
997672.62,1055367.3011999996
312161.0,276750.6334000001
424083.99,470276.05780000024
613531.11,567818.9327999998
514731.6,518063.69950000016
490503.69,484821.42220000026
491179.79,468895.05730000034
829284.67,830813.0786000002
454183.42,493674.27300000034
304989.97,289321.65350000025
1804246.16,1925570.3725000005
985896.44,1036441.1375000003
1568048.54,1335680.6983999992
761793.94,677618.5871000006
958487.75,899715.2298999999
972663.59,935673.2087999996
355626.87,357519.79370000004
1445596.61,1475663.1885999986
1751369.75,1729149.3170999982
457030.86,441920.57729999936
815915.52,790779.7056999996
723086.2,715261.0806000008
1048802.62,1021396.5347999996
1333740.35,1391831.0617999989
1989674.07,2095323.8736999985
769848.75,776025.8996999995
505068.22,517835.16699999996
1198014.97,1161329.312599999
435109.11,440332.5517999994
583210.87,574689.0409
1243812.59,1114996.7487999992
460331.7,500408.5255
282558.65,303518.92109999986
885445.47,909180.5571999988
382677.76,543353.2090999999
280785.76,282764.4269999999
734297.87,736219.1727
1379652.65,1467779.6348
452169.28,466505.5416999999
672062.08,681352.5049000013
758510.36,863134.0636999999
808030.15,867674.2730999995
288247.24,294365.91999999987
1487542.53,1412280.5322999978
888834.07,892338.9479000004
739866.16,734589.8398999998
1979247.12,1885127.4316
1109574.11,1133074.3170999999
837548.62,798397.8016000006
727772.8,701969.7411999997
1004749.41,966924.4880000004
587370.81,605455.5824999996
1702220.96,1485709.907200001
1648602.39,1613310.3073000011
1764133.09,1859280.8037
718393.61,689652.7705
1002806.39,967334.1106999997
1321102.35,1367389.5139999986
1127859.69,1388144.797399999
320691.21,317944.1379000001
463448.59,485744.04829999956
286477.35,289749.12229999976
1891034.93,1754469.5524000002
699536.73,667296.7747000003
1413124.11,1375472.0998
348895.98,356935.98040000035
1531938.44,1575276.7596000007
1443285.79,1401207.522000002
1379651.87,1386041.5920999995
511049.06,490412.64349999937
1757041.96,1652992.2615000007
558473.6,574183.7270000003
979848.71,1021768.6195999997
1694862.41,1666564.8144000005
1743882.19,1824258.8714999997
288855.71,278551.69529999996
1373907.21,1375682.4192000001
600952.06,547159.5502000003
1870619.23,1903600.0574
1044639.69,989150.7635000002
1837884.79,1849958.013899998
1514828.82,1339370.7099999986
1280465.8,1310339.9931
419497.95,428676.8813999996
1483784.18,1555518.9737000004
912762.76,1025901.1005000002
651521.77,600602.4160000001
1373270.06,1493281.6311999992
583364.02,675934.5176000005
1177340.99,981756.9070000012
534740.3,680860.1175000009
1503284.06,1463243.3789
973585.33,985795.3568000005
977286.07,958692.6292000002
505406.72,505153.87539999955
570611.23,559407.4206000005
356622.61,303926.99470000004
1981607.78,1887471.0328
1907351.2,1919494.0820000009
1855703.66,2027393.4069999992
328633.34,324393.12609999976
1316899.31,1546819.6287000012
2203523.2,2226603.4111
1031139.3,1039025.4000000013
672831.78,714752.8909999998
1811455.15,1883038.072800001
1456793.33,1431590.6292999983
428806.46,435139.74379999994
1459601.17,1495582.8259000012
307126.34,309383.59959999984
541216.92,471347.4601
1101458.21,1085548.6941000002
286347.26,275205.78560000035
1327424.28,1308322.5729000003
1377593.1,1462734.2854999995
1224915.66,1251247.1839
950862.92,1023288.048099999
1143724.48,1326248.8684999999
822167.17,833322.0276000006
312078.71,295897.3048999998
226702.36,249508.07910000026
963910.81,948273.5464000008
445530.16,450060.86080000026
325201.05,274666.68470000033
2115408.31,2129592.5075000008
513107.2,571030.4481000003
2008350.58,2113234.7074999996
1405007.44,1369649.8862999985
1086231.47,1012137.3873999995
1332716.53,1390040.7186000014
278287.04,273046.4224
490981.78,524594.7897999998
1355391.79,1301036.8255999992
943912.77,944879.8994
1021534.7,1043040.9877000008
2117854.6,2105054.547899999
1682316.31,1744419.1470999988
1900535.9,2049696.9447999988
1921655.48,1701778.2156000012
948964.99,982987.4662000005
1230011.95,1098999.2951000005
1639999.47,1629469.8057000008
1278304.33,1282861.3565999991
574450.23,504442.7345000003
446336.8,429627.3176000002
1215354.38,1257695.8349000001
423175.56,388811.75280000037
1297237.7,1444861.3865999992
300255.87,305741.62990000035
415202.04,401386.2465999999
423805.22,404121.63969999994
616324.24,621317.4325000003
2005478.46,1888788.155099999
356797.0,376890.0886999999
663396.32,591076.5204000003
1338716.37,1542459.7625
479263.15,493621.9915000006
1376571.21,1284490.8273000012
1557776.1,1388449.6249999998
1518841.45,1830881.0356000012
394645.25,374997.2082999997
365248.94,373178.19289999997
773367.71,813041.5771000001
792299.15,795741.3802000012
462474.16,455893.6755000007
1212938.67,1360670.0778000003
338737.33,342323.03460000013
1442819.28,1403149.3045999995
1234875.33,1284672.5471999992
677971.33,672665.2827999992
545570.86,571704.8759000006
1371465.66,1436620.0808999995
303108.81,288211.9437000001
699464.43,698703.1338000009
1321914.34,1351000.4184999997
700272.01,699401.1233000004
385631.48,366585.6241999998
2044155.39,2106224.1304000015
513073.87,507613.68439999997
336241.0,338642.12319999986
330604.9,355859.16719999997
857797.33,851834.8522999994
2251206.64,2354284.713899998
1266564.94,1325467.3716000011
1358816.46,1323868.1427999984
1645892.97,1713013.7681
1697230.96,1588858.0777000007
326870.13,312390.6483000004
729036.06,679827.1329999998
498241.06,498956.8218999999
945018.83,952739.340199999
905324.68,607357.7924999997
699270.1,728354.5690000004
267495.76,278894.6047999999
1840131.19,1550397.5325
249798.75,273978.24180000013
1851519.69,1864363.7999000007
508309.81,510677.6376999997
2109107.9,2240877.497899997
382914.66,400154.31860000006
335741.9,317759.79130000016
1372504.9,1399187.4772999997
873065.23,836087.9210999991
540149.85,521535.57180000027
1863195.68,1855131.9987999992
923644.6,960764.220500001
959339.51,1026041.6406000003
1283849.38,1322871.1242999986
662198.65,634783.1100000002
916967.92,955277.877800001
513615.82,516830.89549999987
1280414.8,1360366.2532000013
611390.67,590540.4751999996
1814806.63,1838205.8548999985
2429310.9,2420619.7076000017
890547.07,962154.3153000005
1827797.4,1863379.1724999996
1115138.51,1094820.834199999
1150003.36,1166814.2349000003
1665502.55,1520261.3665999994
578002.85,567079.1880999997
323915.32,328591.0673000003
905756.13,962863.4853999988
826626.5,887878.7146000002
1789113.32,1502177.2634999997
751167.12,767181.9948000007
554093.15,543385.3498000005
749779.1,762999.6289999997
659816.15,576566.4550999998
1060433.1,1089833.7654000004
505978.46,541112.4848999999
297293.59,296652.27040000004
1245898.73,1392458.6655999988
985594.23,1075441.3899000008
1543365.9,1610448.1157000011
997502.47,1010568.7789999995
511316.29,549664.4050999997
2370116.52,2204674.158499998
376183.44,388130.6619999995
1392543.37,1444570.2544999996
529418.64,560851.4753000007
592981.33,577094.9419
1048706.75,1070532.8531000004
1219583.91,1254196.6645000016
395107.35,378895.3108000003
794660.24,781257.3104000008
727163.67,796591.9557000003
2165160.29,2116656.8856999995
1311775.83,1396001.7715999999
946060.98,906040.0446000001
1289082.81,1301540.3715000001
830756.76,890203.0745000009
1106575.59,1038204.5188000009
586061.46,528090.2497
555954.13,574462.6263999997
938604.58,941791.9290000002
1314987.4,1381764.9794000003
1263680.51,1272039.4499
755098.41,759731.0758999997
1711769.11,1759241.4922999977
408838.73,404491.10900000035
2149355.2,1701336.430299998
2197299.65,2182196.233900002
403342.4,371263.3741
872817.62,882002.8155000003
1759777.25,1684029.4786999994
1012075.12,979205.2651000016
1386472.59,1377221.3580999994
903882.96,912724.1760000002
1991824.05,1955328.1327000023
887979.47,870389.8916999992
1320239.51,1418385.342899999
2258616.24,2164462.6276
1371405.33,1350053.0512000013
458086.69,519989.18859999976
1130926.79,735377.8410000002
595421.23,614187.9161000008
1188047.61,1415230.1492999992
821127.53,816196.6006999998
313387.11,326618.8300000002
1884734.31,1873565.2249
1802755.11,1823762.268599998
1484995.38,1515943.7421999988
1827521.71,1818348.569800002
952766.93,1020811.3888999991
294882.83,289662.9577999998
1088248.4,992605.6694000001
1037464.27,1007625.3719999993
1062629.3,948427.8807000011
1106847.62,1093716.1945000002
1473386.75,1379699.727599998
1017593.47,989093.9677999994
1522978.54,1547694.1050999986
1941676.61,2015848.5314999975
817653.25,833450.904400001
733455.07,720743.8674000007
1523101.38,1227111.6008000001
1949177.13,1915942.5949000006
485150.01,498856.86909999955
310141.68,320114.29800000007
1877410.36,1595814.0881
390732.02,420186.20759999956
1029849.2,934003.8045999998
408679.36,428964.9159
1913494.81,1680200.5304999999
2105058.91,2198196.084399998
991570.02,958297.3774
1007257.83,1007589.9547999997
527117.81,529906.1755000008
894865.3,907560.2373
953533.95,1060968.6914000004
1244391.83,1298966.6963999986
448392.17,450296.20979999995
1377716.17,1483709.697
998362.05,1005487.5943999992
454412.28,573935.8354999995
262789.95,252491.27130000017
928537.54,964706.3231999996
506502.09,511099.10850000015
1399662.07,1483915.5232000009
1214944.29,1247939.4483999992
380188.69,365130.48039999994
1456300.89,1345829.6020000002
362134.09,372804.3535000003
2065191.27,2049947.4869999988
1141184.66,1199206.6844000001
436293.4,449486.2599999998
806012.48,760539.4334999993
773725.08,863927.5748999999
213538.32,251982.68940000038
1511717.53,1873131.936300002
1574287.76,1473283.7189000002
1788227.6,1777183.0232999995
1854967.66,1917745.236499998
484835.2,501676.31459999917
2024554.1,1937226.6491000005
240044.57,254059.18590000016
795133.0,790270.8465000001
508576.62,499783.37499999965
1631737.68,1329005.1439999982
1869110.55,2036534.0881999983
369106.72,343690.0012999995
1931104.67,1990825.5912999997
1213860.61,1380864.3669000005
1642970.27,1415910.5621999989
383550.93,389139.3701999997
891736.91,1567329.3273999998
585895.34,572400.6864999998
3487986.89,3492033.423899999
885608.04,827844.9033
1593655.96,1126672.1898999994
1319054.57,1348853.5567000005
1953539.85,1960975.893699998
1061196.47,1061006.0234000003
1911510.64,1935674.9618999981
333948.0,328569.32929999987
296673.77,300420.81119999965
714677.47,746908.5891999997
516556.94,516141.02630000026
442457.35,454143.7506999999
1000582.06,1162395.7738999997
2148822.76,2086202.168100003
928264.4,962223.1087000007
294264.2,305790.67690000014
1429143.06,1439522.8938000002
1594968.28,1480911.9945000005
529707.87,521696.2253000005
1522042.57,1503921.9044999992
592947.75,586643.2731999992
237129.81,257581.75430000012
1033017.37,913330.5821000001
270677.98,297355.0406999999
2154137.67,2162161.0335999993
529852.7,515299.22129999974
1547654.98,1559167.7942000018
611585.54,614047.8457000002
1336404.65,1453171.798400001
1758971.38,1703013.7528999993
336189.66,342066.23910000006
1267619.06,1285904.5759999983
660619.99,676508.820300001
651837.77,598818.925
1002856.2,1007041.7673000005
1198709.65,1306486.7440000009
410804.39,415856.5536999997
303643.84,293325.2161000005
1351791.03,1477169.6732000005
519585.67,518812.9838000003
1311986.87,1334817.2223000005
1682614.26,1681069.4237000004
660632.05,622322.5013
2035189.66,2028761.9773000013
574622.56,554765.1787999996
1512207.95,1350231.2006000017
836419.14,847721.6294999995
1390934.27,1914180.4608000014
683300.84,664452.5868000006
1325835.7,1248268.1532000005
244338.31,269065.5903000001
984833.35,929640.2880999995
1478321.26,1271154.7306999997
533414.62,574866.1853999997
1347454.59,1346279.8751999994
775910.43,821401.5565000005
337979.65,348260.01709999994
1704218.84,2467476.749299997
675202.87,708642.6738000002
1564819.81,1494746.5354999995
282545.55,296348.0633000003
1166117.85,1142934.0109000013
1065350.56,1136156.6816000005
1297535.69,1373176.1284000003
1897429.36,1870346.0721000005
342214.9,354012.74410000036
2131900.55,2009039.5322999996
1691439.52,1765809.7393000007
1857500.96,1874054.8030999994
2138144.91,2141606.9842999987
517850.83,523828.71409999987
1601377.41,1309768.2250000008
401615.8,433496.2632000001
979428.66,918928.7211000003
1794355.49,1829467.2892999977
1620374.24,1647814.9761999985
615997.29,612417.3653999994
877268.29,1183647.2843
451077.21,452916.28189999977
851762.28,900726.8543999998
1066792.63,1101753.1219999988
1143819.35,1136649.211299999
1557314.58,1251478.3067
1962445.04,1887464.4758000008
283455.13,292960.30470000015
1650894.3,1747099.8735
1983190.56,1933064.6149000002
1048866.3,1047974.2766000001
910240.68,903528.5179000001
1189646.45,1298299.4693999998
1263534.86,1518722.3687999994
982598.88,1248482.4995000002
1422794.26,1260672.9830000019
416036.75,438697.1139999998
1061134.37,1021850.7938999997
420515.63,420453.4986000002
825584.22,987360.2687
1200019.74,1225623.8681000005
468189.93,459349.1696999999
1336838.41,1353612.240199999
1264272.52,1324027.6490999989
624114.56,602350.3713999998
469311.17,440594.36079999973
1886503.93,2184415.5555000002
781267.76,796116.6697
1297335.87,1365249.9225000003
1227469.2,1198874.8213999998
529384.31,504722.00060000026
680254.35,687493.7805999997
469563.7,462435.1691999999
272190.83,277394.44069999986
988764.84,1021587.5466000001
892070.82,918872.1541999995
1331137.96,1374182.9711999996
2062481.56,2057753.846999999
902109.69,1134255.1615999993
